#: table_doi: 10.17182/hepdata.89271.v1/t3
#: name: Table 3
#: description: $\cos \theta_{P_c}$-weighted ditribution of $(J/\psi p)$ system invariant mass from the decay of $\Lambda_{b}^{0}$ candidates in the channel $\Lambda_{b}^{0} \to J/\psi p K^{-}$. Here $\theta_{P_c}$ is the helicity angle of the pentaquark exotic state (the angle between $K^-$ and $J/\psi$ in the pentaquark state rest frame).
#: data_file: table3_CDS3c.yaml
#: keyword reactions: P P --> LAMBDA/B0 X
#: keyword reactions: LAMBDA/B0 --> ( J/PSI(1S) P ) K-
#: keyword observables: DN/DM
#: keyword cmenergies: 7000.0 | 8000.0 | 13000.0
#: keyword phrases: Exclusive | Proton-Proton Scattering | Invariant Mass Spectrum | Pentaquarks | Pc states
$m_{J/\psi p}$ [MEV],$m_{J/\psi p}$ [MEV] LOW,$m_{J/\psi p}$ [MEV] HIGH,Weighted DN/DM [MEV**-1],stat +,stat -
5001.0,5000,5002,274.13309,23.38006,-23.38006
5003.0,5002,5004,274.09619,24.19048,-24.19048
5005.0,5004,5006,235.73061,20.85135,-20.85135
5007.0,5006,5008,245.496,21.59401,-21.59401
5009.0,5008,5010,251.222,22.66477,-22.66477
5011.0,5010,5012,292.22672,25.95664,-25.95664
5013.0,5012,5014,252.86839,22.10962,-22.10962
5015.0,5014,5016,216.5359,20.12025,-20.12025
5017.0,5016,5018,269.6261,23.98324,-23.98324
5019.0,5018,5020,294.9368,25.70599,-25.70599
5021.0,5020,5022,261.36569,22.84887,-22.84887
5023.0,5022,5024,272.79019,24.62854,-24.62854
5025.0,5024,5026,259.92529,24.27335,-24.27335
5027.0,5026,5028,228.668,21.37118,-21.37118
5029.0,5028,5030,230.98219,21.73707,-21.73707
5031.0,5030,5032,217.99969,20.5682,-20.5682
5033.0,5032,5034,252.6035,24.1156,-24.1156
5035.0,5034,5036,299.1405,25.73112,-25.73112
5037.0,5036,5038,236.89169,23.41045,-23.41045
5039.0,5038,5040,265.4306,24.71619,-24.71619
5041.0,5040,5042,234.209,23.04099,-23.04099
5043.0,5042,5044,229.72459,23.48469,-23.48469
5045.0,5044,5046,224.5975,22.78899,-22.78899
5047.0,5046,5048,248.35069,25.15255,-25.15255
5049.0,5048,5050,217.3381,22.37432,-22.37432
5051.0,5050,5052,235.20441,23.81796,-23.81796
5053.0,5052,5054,235.19009,23.84109,-23.84109
5055.0,5054,5056,209.5631,22.84531,-22.84531
5057.0,5056,5058,218.6133,23.27166,-23.27166
5059.0,5058,5060,215.5715,22.8599,-22.8599
5061.0,5060,5062,188.5302,21.30782,-21.30782
5063.0,5062,5064,208.28751,23.78098,-23.78098
5065.0,5064,5066,205.4646,23.73857,-23.73857
5067.0,5066,5068,185.3372,22.31348,-22.31348
5069.0,5068,5070,188.6586,22.7524,-22.7524
5071.0,5070,5072,205.21201,23.56749,-23.56749
5073.0,5072,5074,181.2215,22.72823,-22.72823
5075.0,5074,5076,197.9698,23.79462,-23.79462
5077.0,5076,5078,209.2878,24.56486,-24.56486
5079.0,5078,5080,175.0137,23.14711,-23.14711
5081.0,5080,5082,168.2262,22.80808,-22.80808
5083.0,5082,5084,136.68851,20.1193,-20.1193
5085.0,5084,5086,155.2984,22.33586,-22.33586
5087.0,5086,5088,128.66229,19.97896,-19.97896
5089.0,5088,5090,159.24049,22.27851,-22.27851
5091.0,5090,5092,116.6941,18.85967,-18.85967
5093.0,5092,5094,139.4711,21.05706,-21.05706
5095.0,5094,5096,135.06419,20.76117,-20.76117
5097.0,5096,5098,107.1536,17.95081,-17.95081
5099.0,5098,5100,114.681,19.42313,-19.42313
5101.0,5100,5102,73.4717,15.33901,-15.33901
5103.0,5102,5104,94.80252,17.91251,-17.91251
5105.0,5104,5106,93.38925,17.78766,-17.78766
5107.0,5106,5108,76.02197,16.3573,-16.3573
5109.0,5108,5110,81.62426,16.4169,-16.4169
5111.0,5110,5112,49.25386,12.55593,-12.55593
5113.0,5112,5114,53.17522,13.15692,-13.15692
5115.0,5114,5116,35.99327,10.6266,-10.6266
5117.0,5116,5118,22.18562,8.95946,-8.95946
5119.0,5118,5120,24.64133,8.8411,-8.8411
5121.0,5120,5122,21.40463,8.05361,-8.05361
5123.0,5122,5124,10.90428,6.29662,-6.29662
5125.0,5124,5126,3.6855,3.6855,-3.6855

