-2.360784225495903229e+03,-2.359138494108313807e+03,-2.322976065228947391e+03,-2.340463842716104864e+03,-2.343218032580588897e+03,-2.367303804324760677e+03,-2.400456591459462288e+03,-2.420164150398565198e+03,-2.433598164505685872e+03,-2.454424928891561649e+03,-2.466118943024530381e+03,-2.477643403175974981e+03,-2.485258122972415094e+03,-2.491544982331065512e+03,-2.493858140771281342e+03,-2.496486121428492879e+03,-2.496834247100240646e+03,-2.496075710535357302e+03,-2.494237381515021752e+03,-2.491086828232299013e+03,-2.487005456528959257e+03,-2.481556746757206838e+03,-2.474805058043609279e+03,-2.466879809230652427e+03,-2.457401054856169594e+03,-2.447345467464367630e+03,-2.436101827998691988e+03,-2.451620775272408991e+03,-2.453324162844028706e+03,-2.454617230960251163e+03,-2.455482163834731182e+03,-2.456669937466319880e+03,-2.456840329021079015e+03,-2.455812411269600034e+03,-2.456187670150204667e+03,-2.454291505186330141e+03,-2.454388548960232129e+03,-2.453154882179230299e+03,-2.451737942444820419e+03,-2.450152367118336770e+03,-2.448411103052713770e+03,-2.446524831173866460e+03,-2.459876829276669014e+03,-2.458300321923581578e+03,-2.410185534223873674e+03,-2.452649111139732213e+03,-2.452723204098583665e+03,-2.450596651566112087e+03,-2.424684565559201474e+03,-2.431360731644189400e+03,-2.424159390077196349e+03,-2.421142118918987308e+03,-2.418022150608420816e+03,-2.414309839585460395e+03,-2.432178494310928272e+03,-2.429039421584017418e+03,-2.404478884670407297e+03,-2.388456175246165003e+03,-2.396958518286275194e+03,-2.392990428839694687e+03,-2.374172252860541903e+03,-2.407328209983529632e+03,-2.380257693877227211e+03,-2.398963324992702383e+03,-2.371079442948025644e+03,-2.390089002408150918e+03,-2.385503043281575174e+03,-2.380859541366758549e+03,-2.376208132811154883e+03,-2.371620020394962467e+03,-2.240026182293954662e+03,-2.363300914162728532e+03,-2.360784225475950279e+03
-2.358465083349698034e+03,-2.356715398745838229e+03,-2.326301136342009158e+03,-2.343180986863394992e+03,-2.357961934615656901e+03,-2.378960441696166072e+03,-2.389350815436599078e+03,-2.418692626227288201e+03,-2.431384098644903588e+03,-2.448997497535724051e+03,-2.463743620178078345e+03,-2.475397078494231664e+03,-2.483987551535248258e+03,-2.489815851627298798e+03,-2.493383462019314265e+03,-2.495213354120411623e+03,-2.495691089621891479e+03,-2.495016485498202655e+03,-2.493242372366239124e+03,-2.490335165794401291e+03,-2.485534878325498539e+03,-2.480890014334850548e+03,-2.474428523754812886e+03,-2.465459093669239337e+03,-2.456734060937509184e+03,-2.448275166258317313e+03,-2.438331897280655539e+03,-2.448922956445311684e+03,-2.450794630169310949e+03,-2.452886052818129428e+03,-2.453972556050751336e+03,-2.454645028273314438e+03,-2.464435714207533238e+03,-2.453910176645140837e+03,-2.453418292052363995e+03,-2.436125179300167019e+03,-2.452860511929788117e+03,-2.451706262214116578e+03,-2.428366464458541941e+03,-2.448830897389983875e+03,-2.444945476073683949e+03,-2.460880487103842825e+03,-2.423433316911313341e+03,-2.457900580621267636e+03,-2.456191366137190926e+03,-2.454340912764067980e+03,-2.452353649330422741e+03,-2.431619074736540824e+03,-2.428933021094835567e+03,-2.445602946094916206e+03,-2.443096137679793173e+03,-2.412367077430863901e+03,-2.437700361762990724e+03,-2.413903117065776314e+03,-2.431787640045369244e+03,-2.428632148545228119e+03,-2.425340036841080291e+03,-2.399870126242157767e+03,-2.418332648386724941e+03,-2.392023204315524254e+03,-2.387889776644271478e+03,-2.383605142317915124e+03,-2.379169629382481162e+03,-2.398227088527604337e+03,-2.393767256888506836e+03,-2.389179435553390704e+03,-2.360077204239064031e+03,-2.355081883678810300e+03,-1.992513283938053974e+03,-2.003292304054175247e+03,-2.246315660460138588e+03,-2.361200854671672914e+03,-2.358465083351627527e+03
-2.356230231535816074e+03,-2.314395346392199826e+03,-2.238471418310105946e+03,-2.345677076900971770e+03,-2.363042659486932735e+03,-2.380941126416798397e+03,-2.399240042315083883e+03,-2.409490212478459398e+03,-2.429244681681801467e+03,-2.450454644896382888e+03,-2.461350382736504798e+03,-2.473075920380300431e+03,-2.481849605252678884e+03,-2.488350146522986961e+03,-2.491736278416572532e+03,-2.493762226584502969e+03,-2.494377271073788506e+03,-2.493794858565120649e+03,-2.492090220699234123e+03,-2.489253240346186431e+03,-2.485239890605796973e+03,-2.480015642222378119e+03,-2.473585224378220573e+03,-2.466004351420219336e+03,-2.457380778291602837e+03,-2.447894152114713961e+03,-2.437864367043243874e+03,-2.446269208776248433e+03,-2.448309411354451640e+03,-2.450645891588267204e+03,-2.451068000654083335e+03,-2.452674947979906847e+03,-2.462938489714702428e+03,-2.453119355360490772e+03,-2.452827924863569933e+03,-2.450984777429417591e+03,-2.430249616046328811e+03,-2.450293535746874113e+03,-2.426559404657252799e+03,-2.445526290079817954e+03,-2.445934631084157900e+03,-2.463870611187273880e+03,-2.461113440133176482e+03,-2.457464567516918123e+03,-2.444534571816952393e+03,-2.453928039942289161e+03,-2.433220957668513165e+03,-2.449836406635780804e+03,-2.447590669874154173e+03,-2.445214332078739972e+03,-2.422356610268048826e+03,-2.440072709916646545e+03,-2.408418761264018030e+03,-2.413055804934860589e+03,-2.409732766251377143e+03,-2.401375565964372072e+03,-2.402725026234078541e+03,-2.399010511883763229e+03,-2.417845398890116030e+03,-2.391131346859763198e+03,-2.410185364769240550e+03,-2.382653058410703579e+03,-2.378178757464839236e+03,-2.373547853726870926e+03,-2.392986291808362694e+03,-2.343167069308436567e+03,-2.383519808940650364e+03,-2.378631662887136372e+03,-2.348593235364995962e+03,-2.251600243653721463e+03,-2.252176599790284399e+03,-2.129747592445062310e+03,-2.356230231754539545e+03
-2.161787944310426610e+03,-2.352109940317221117e+03,-2.332363382067862858e+03,-2.267896079717558678e+03,-2.364796985964830583e+03,-2.382110215437890929e+03,-2.399587517820151788e+03,-2.416750910786402983e+03,-2.433191820413106598e+03,-2.448497458205889416e+03,-2.458951456385435449e+03,-2.470702362403073494e+03,-2.479614074003204678e+03,-2.485899340938400201e+03,-2.489933578360542924e+03,-2.492150092538245644e+03,-2.492906311276311953e+03,-2.492422909823771988e+03,-2.490793269661397517e+03,-2.488027863610969689e+03,-2.484099949633749929e+03,-2.478983728417949351e+03,-2.472682139244682276e+03,-2.465237884356866743e+03,-2.457066504192790035e+03,-2.447313279296277869e+03,-2.437218729757392339e+03,-2.427274953243530945e+03,-2.445883528497888165e+03,-2.447652569114867674e+03,-2.449840504543199131e+03,-2.450763323185151876e+03,-2.450213175836620849e+03,-2.450357361855335512e+03,-2.451215853331904782e+03,-2.450701718535520740e+03,-2.449912747943026716e+03,-2.426755596126850833e+03,-2.426675366362097520e+03,-2.446311834428496695e+03,-2.444742135378686271e+03,-2.443012020136958654e+03,-2.460594179216402608e+03,-2.456997269888320261e+03,-2.442659678045022247e+03,-2.453484809454988863e+03,-2.451516191418513245e+03,-2.449410830080370488e+03,-2.447171282255797905e+03,-2.424366770848303986e+03,-2.442295460021643521e+03,-2.418531028777244046e+03,-2.415444629848504519e+03,-2.402955660303961849e+03,-2.408929051882965268e+03,-2.405495233346647638e+03,-2.227558269741888125e+03,-2.362649609603849967e+03,-2.417354778788763269e+03,-2.413576042449318720e+03,-2.386121116706790417e+03,-2.405534333179146415e+03,-2.401266229241551173e+03,-2.396833007778376668e+03,-2.392238390974019694e+03,-2.387491084247682466e+03,-2.335941725160189890e+03,-2.377612492664000911e+03,-2.372548488915610960e+03,-2.257044747827419997e+03,-2.097994103367679145e+03,-2.257712380591005967e+03,-2.161788871607271176e+03
-2.262406086198056528e+03,-2.320624494461904760e+03,-2.335090213990411485e+03,-2.262361104496873395e+03,-2.366355404661623652e+03,-2.383109230277936604e+03,-2.399915790433242819e+03,-2.416352974007796547e+03,-2.431990325693903742e+03,-2.446594245078405038e+03,-2.459556051351230963e+03,-2.468299338092397647e+03,-2.477310252470793785e+03,-2.484458518674591687e+03,-2.488000157788931119e+03,-2.490397228926047774e+03,-2.491294802465295106e+03,-2.490915233287367300e+03,-2.489365546837965667e+03,-2.486674120075943392e+03,-2.482829395927142286e+03,-2.477814494046595883e+03,-2.471631675681796878e+03,-2.464313511981542888e+03,-2.455925325056258316e+03,-2.446571052860598229e+03,-2.436438609399735014e+03,-2.425611473778560594e+03,-2.443555100762634993e+03,-2.445456004195466448e+03,-2.447872474450369737e+03,-2.448912783621025483e+03,-2.449531659752503401e+03,-2.449766337395467417e+03,-2.428803924286909023e+03,-2.427822574327287384e+03,-2.428398580588020195e+03,-2.447579265256049439e+03,-2.446434261448629968e+03,-2.445096276027959902e+03,-2.443580517690625129e+03,-2.441899947545130544e+03,-2.439038009358640920e+03,-2.456503144724148115e+03,-2.454832244095342048e+03,-2.429041767268495732e+03,-2.431354110406855852e+03,-2.428861991892111746e+03,-2.433751366621248508e+03,-2.415880004084518987e+03,-2.441861156818923064e+03,-2.439227159456489517e+03,-2.436458375072531908e+03,-2.433552944942531667e+03,-2.430508246384748418e+03,-2.404737987757213432e+03,-2.401169761002166069e+03,-2.420502412216526864e+03,-2.380411918861484082e+03,-2.413061070466696492e+03,-2.409095005293590475e+03,-2.378984337068926834e+03,-2.346372781255590326e+03,-2.371763758510883235e+03,-2.346984771746964725e+03,-2.386707264255835526e+03,-2.381742831387367005e+03,-2.300747842476483129e+03,-2.285811239432560797e+03,-2.366262846265890857e+03,-2.361110836591673433e+03,-2.125770401301973834e+03,-2.262406086190384030e+03
-2.350031450861314624e+03,-2.323484269423823207e+03,-2.337630010282787225e+03,-2.352384231892784101e+03,-2.367783084113663335e+03,-2.383947093504957593e+03,-2.386832599487067910e+03,-2.415979286845069055e+03,-2.430930977452219850e+03,-2.439950215698424017e+03,-2.454198941090990047e+03,-2.465889133083066099e+03,-2.476321879403839375e+03,-2.481555163403085771e+03,-2.486468824779253737e+03,-2.488525478441799351e+03,-2.489561190470103611e+03,-2.489288003248091627e+03,-2.487822412121798607e+03,-2.485207592128121632e+03,-2.481445512587376470e+03,-2.476527449787619389e+03,-2.470455934957564750e+03,-2.463257314313886582e+03,-2.454979399481613655e+03,-2.445700269526078046e+03,-2.435562327642355285e+03,-2.424969634021397724e+03,-2.441321523847875596e+03,-2.444349090997413896e+03,-2.444988758719061479e+03,-2.447125065639137119e+03,-2.447843168634920403e+03,-2.448167256182081928e+03,-2.448133156816294104e+03,-2.446267485377864887e+03,-2.445393477073646864e+03,-2.462534989839731679e+03,-2.443147928014375793e+03,-2.443913341957861576e+03,-2.460025813379523697e+03,-2.440817336044987769e+03,-2.457491549341233167e+03,-2.455986157930233730e+03,-2.435009767523242772e+03,-2.296401556299050299e+03,-2.401502891771677241e+03,-2.422232713976281048e+03,-2.446264659183032109e+03,-2.443904264321247410e+03,-2.441408648799987986e+03,-2.422797165191469048e+03,-2.436009612582638965e+03,-2.433103034400550769e+03,-2.407437870809849755e+03,-2.426861859352969532e+03,-2.400458324846832966e+03,-2.396742740376742404e+03,-2.392868765109772539e+03,-2.388831374834997860e+03,-2.384625741599162666e+03,-2.380258172926923180e+03,-2.400055474769993452e+03,-2.370997027670980060e+03,-2.390834500588041465e+03,-2.385960650130403337e+03,-2.380924488357297832e+03,-2.302433450019962947e+03,-2.289658234371473100e+03,-2.266884807948750677e+03,-2.096324231347322439e+03,-2.297564738526863493e+03,-2.309968268144596095e+03
-2.313115628474003643e+03,-2.345794788664399675e+03,-2.339998558632724780e+03,-2.354369150412758245e+03,-2.369195907860546868e+03,-2.384643434640823671e+03,-2.400334708455231976e+03,-2.415597542925331709e+03,-2.422276412414030801e+03,-2.443445662887258095e+03,-2.455509680347696303e+03,-2.465871059446756135e+03,-2.472584525340221717e+03,-2.479285817818816213e+03,-2.483839771123312403e+03,-2.486556567037883269e+03,-2.487724643933870539e+03,-2.487821164395345477e+03,-2.486179542540521197e+03,-2.483643946788158701e+03,-2.479964840199001173e+03,-2.475141173756205262e+03,-2.469177417781236272e+03,-2.462093063290233658e+03,-2.453925156352262093e+03,-2.444734175987137405e+03,-2.434620077415555443e+03,-2.424601682718797292e+03,-2.439061689266198300e+03,-2.442403346513645374e+03,-2.444145880202365788e+03,-2.445401098593323695e+03,-2.446211799410697949e+03,-2.446620440975901147e+03,-2.446663243490226250e+03,-2.444709627421869754e+03,-2.445817726467551438e+03,-2.443097659050130460e+03,-2.441687439991391784e+03,-2.442762857460654686e+03,-2.438740479299791332e+03,-2.458271982327779369e+03,-2.456940460056361189e+03,-2.436119497007878181e+03,-2.434078990857477493e+03,-2.452013782224594252e+03,-2.429595128309562369e+03,-2.448000108715081751e+03,-2.445784120680865271e+03,-2.414847060635779144e+03,-2.419131132656458249e+03,-2.422038462545037419e+03,-2.435548004394199324e+03,-2.432641787973461760e+03,-2.429592059224766217e+03,-2.426395107156986342e+03,-2.423046593191673310e+03,-2.419541504323427489e+03,-2.392209678977877502e+03,-2.388175039363077758e+03,-2.383969567566418391e+03,-2.403844688988977850e+03,-2.399474571080676469e+03,-2.394918236334980520e+03,-1.832706261701470339e+03,-2.385249158710730171e+03,-2.332838217936534420e+03,-2.292223497685244183e+03,-2.293136611279452154e+03,-2.271333150346031289e+03,-2.358616130143445844e+03,-2.272065518212775260e+03,-2.276225969962877116e+03
-2.316523556581543289e+03,-2.328819470157723572e+03,-2.342229294724470947e+03,-2.356216227221418194e+03,-2.370575325446830902e+03,-2.385240931948238085e+03,-2.400401422878500398e+03,-2.357743672662968493e+03,-2.429102550448535112e+03,-2.442043240522969427e+03,-2.453688567316921308e+03,-2.463737620327644890e+03,-2.471960472441380261e+03,-2.478149024068982726e+03,-2.482442860649500744e+03,-2.484511407392195451e+03,-2.485803987682301340e+03,-2.486082842575121049e+03,-2.484452801984886719e+03,-2.481998532729486669e+03,-2.478403229521270532e+03,-2.473672810201799621e+03,-2.467813716727933297e+03,-2.460841816310629838e+03,-2.453431818502135229e+03,-2.443694540742534173e+03,-2.433623841727305262e+03,-2.423708526917765084e+03,-2.437069519612160548e+03,-2.439319797898298475e+03,-2.442389682720701785e+03,-2.443741101767185228e+03,-2.431645208223498685e+03,-2.445125620214495029e+03,-2.425333512152872572e+03,-2.443359803559284046e+03,-2.444529734483302946e+03,-2.443787565402064956e+03,-2.420058211937648593e+03,-2.445729460574439145e+03,-2.440279850877122044e+03,-2.435807344020751316e+03,-2.437034841017971758e+03,-2.430941988890498124e+03,-2.433172299130695137e+03,-2.451487782182678529e+03,-2.428754322520574988e+03,-2.447496122719156119e+03,-2.445289303094111801e+03,-2.442943900139844118e+03,-2.440460330791117485e+03,-2.437838108727078179e+03,-2.435075860385762553e+03,-2.432171348712230611e+03,-2.406086116868848876e+03,-2.402694554393968701e+03,-2.422569723051642995e+03,-2.382977076533109539e+03,-2.415381655065688392e+03,-2.411534599364011683e+03,-2.407510691279194361e+03,-2.378989580502130138e+03,-2.355328473230422787e+03,-2.394322675559439631e+03,-2.364781975842303382e+03,-2.267564783333154992e+03,-2.379415174729978844e+03,-2.272640588722744724e+03,-2.274341370976701000e+03,-2.275498940253977707e+03,-2.303300278771654575e+03,-2.114833751661665247e+03,-2.316523556576767533e+03
-2.279763995344094837e+03,-2.331529488463547750e+03,-2.344353733727407416e+03,-2.357934248491380458e+03,-2.371876698877704712e+03,-2.385969582044882372e+03,-2.386242801090060766e+03,-2.414692114265586952e+03,-2.428181019428437594e+03,-2.440693899352421340e+03,-2.447636202877558844e+03,-2.458780295697752535e+03,-2.467822715023668934e+03,-2.474655960199427682e+03,-2.480364973837117304e+03,-2.482408663603369860e+03,-2.483817406430096071e+03,-2.483858696712709843e+03,-2.482657534969256631e+03,-2.480286095046503306e+03,-2.476775518367051063e+03,-2.472138083444100630e+03,-2.466382488127569104e+03,-2.460150432696130338e+03,-2.451588883691508272e+03,-2.443453710639530073e+03,-2.432619531147032831e+03,-2.421777023390595787e+03,-2.403920816224872397e+03,-2.438754216080525566e+03,-2.439445294186005412e+03,-2.442144685302766447e+03,-2.443122070710796834e+03,-2.453256541150046814e+03,-2.443865148846111424e+03,-2.443714219824902102e+03,-2.441378410153708955e+03,-2.420184828573775121e+03,-2.441682305738512241e+03,-2.419918606933980755e+03,-2.439239856128519477e+03,-2.437743088850545519e+03,-2.432333812165289601e+03,-2.454331323574966063e+03,-2.432291303275747396e+03,-2.430182344498322436e+03,-2.444310823074613381e+03,-2.414986220775454058e+03,-2.444782713657974455e+03,-2.442445794258146179e+03,-2.439969433665894940e+03,-2.437353070518833647e+03,-2.434595246586073245e+03,-2.431693634686233509e+03,-2.405066260807837807e+03,-2.402081495772722519e+03,-2.422090323100285786e+03,-2.394869260402151667e+03,-2.391020856040075159e+03,-2.411034066704493398e+03,-2.406997446958180717e+03,-2.378442074591402616e+03,-2.368923439633482758e+03,-2.299479975843881220e+03,-2.388935022302151538e+03,-2.337713413730832144e+03,-2.347073575915607762e+03,-2.276557854330049850e+03,-2.314628609158959989e+03,-2.279403784849102522e+03,-2.302050820668619053e+03,-2.280143528320724272e+03,-2.279763995328527017e+03
-2.323485668875882311e+03,-2.334406306547875829e+03,-2.346462865111179326e+03,-2.359538034395518480e+03,-2.373089218958508809e+03,-2.386729153330525605e+03,-2.400276467714719729e+03,-2.414169166866428441e+03,-2.427253841701053261e+03,-2.439378627120818692e+03,-2.450300536536041818e+03,-2.459787402734294574e+03,-2.465465944248395772e+03,-2.473850064069731161e+03,-2.477189247742473981e+03,-2.480266331500942670e+03,-2.481781458546671274e+03,-2.481921021765483601e+03,-2.480808345497684513e+03,-2.478520553252815262e+03,-2.475095594153742695e+03,-2.470551324616762031e+03,-2.473881491750414170e+03,-2.458159163029975389e+03,-2.450341558589729175e+03,-2.442433324367304976e+03,-2.432707123452375527e+03,-2.420804221318794134e+03,-2.432984230441124510e+03,-2.435702730088059070e+03,-2.439091159352376053e+03,-2.440610953602277732e+03,-2.441661589903837012e+03,-2.442289545446088141e+03,-2.421673343665871016e+03,-2.439664266432711429e+03,-2.439952959172753253e+03,-2.441442318965214326e+03,-2.438222323156232960e+03,-2.439501981250514746e+03,-2.438229108234109390e+03,-2.433646105853672907e+03,-2.431710944012000709e+03,-2.433368011024203042e+03,-2.440582976791607507e+03,-2.450399062640353804e+03,-2.448498438048915432e+03,-2.446453562981900177e+03,-2.444266578453343300e+03,-2.441938697295783186e+03,-2.439470209392578454e+03,-2.436860489531207350e+03,-2.434108009927768308e+03,-2.393542984008638541e+03,-2.404857288009794956e+03,-2.424965638682004737e+03,-2.421609613757792886e+03,-2.418090606772754654e+03,-2.390484912703734608e+03,-2.410538613253695985e+03,-2.406492074828202476e+03,-2.377945601083459678e+03,-2.373406975289722595e+03,-2.299463903843932258e+03,-2.388351489506246253e+03,-2.383306802838384101e+03,-2.300523202633331039e+03,-2.246431329348728468e+03,-2.301217029054764680e+03,-2.283067566565836842e+03,-2.283689108086364740e+03,-2.313874001623722506e+03,-2.323485668869892834e+03
-2.326789265990576041e+03,-2.337279588839823191e+03,-2.348763565669915351e+03,-2.361103343809220860e+03,-2.374215741554548003e+03,-2.387450429412698668e+03,-2.400517683616522845e+03,-2.413604530613702082e+03,-2.417362328579728455e+03,-2.438087425656981395e+03,-2.443778361033363126e+03,-2.454421073886021077e+03,-2.463172295353287154e+03,-2.470009044299352354e+03,-2.474932962431021679e+03,-2.478099561174267819e+03,-2.479711402649237243e+03,-2.480569441162124349e+03,-2.478918509914969036e+03,-2.477274197222234307e+03,-2.473376343757405721e+03,-2.468926337966296614e+03,-2.464084819057899040e+03,-2.456754569680536406e+03,-2.449981099122148862e+03,-2.440315126349300499e+03,-2.431805273965523611e+03,-2.429386837990751246e+03,-2.409965481359883142e+03,-2.435427222321518911e+03,-2.436000303473975237e+03,-2.439138586099243639e+03,-2.440255969958295282e+03,-2.439357478592763982e+03,-2.441251019082823404e+03,-2.459604632841878811e+03,-2.438844929831014269e+03,-2.440322485681702346e+03,-2.446145074593253867e+03,-2.435806388474539744e+03,-2.456964455995756452e+03,-2.409069117455946525e+03,-2.418361965006508399e+03,-2.432501573736145929e+03,-2.430603045170914356e+03,-2.437629212787866436e+03,-2.447952672867173078e+03,-2.439298965679477078e+03,-2.429505974282426905e+03,-2.441424514714351517e+03,-2.438964484556845946e+03,-2.436362104602882482e+03,-2.433615783880625713e+03,-2.430723044119355109e+03,-2.427680537045077926e+03,-2.404838778889269634e+03,-2.397452476029262471e+03,-2.417608649634168614e+03,-2.413917623225422631e+03,-2.385998138980369731e+03,-2.405994798299124341e+03,-2.377494905723796819e+03,-2.353501709966794806e+03,-2.299447795950109594e+03,-2.299810126131441393e+03,-2.382717794895165753e+03,-2.300537826355669495e+03,-2.250763502208056252e+03,-2.366287755980516067e+03,-2.286508559936494748e+03,-2.256808505527734724e+03,-2.081347558553369709e+03,-2.326789266242682970e+03
-2.292305722245414472e+03,-2.340094865487787047e+03,-2.351125277460580037e+03,-2.362834778115963672e+03,-2.375268167720835208e+03,-2.388120399427732082e+03,-2.400789378000798024e+03,-2.413003334506529882e+03,-2.425375007462280792e+03,-2.436815356200000679e+03,-2.441944462090820252e+03,-2.456118851306915076e+03,-2.460949219285223990e+03,-2.467713867341719833e+03,-2.472679853503672348e+03,-2.475921865642651028e+03,-2.477620794736090374e+03,-2.477941824953705691e+03,-2.477001024407263230e+03,-2.474881173398076953e+03,-2.471629280591820134e+03,-2.467272201526584468e+03,-2.461835831587970006e+03,-2.456217268620366667e+03,-2.447755212619606482e+03,-2.440330219388305068e+03,-2.430907046867696863e+03,-2.420561080845754532e+03,-2.407700281873486347e+03,-2.433880942932809830e+03,-2.367178148605482875e+03,-2.437725946980556728e+03,-2.438903765334071522e+03,-2.439651300405414986e+03,-2.458693323218049954e+03,-2.440033928394132545e+03,-2.437638484304684880e+03,-2.439236617738341010e+03,-2.445418637874241540e+03,-2.434732553534514864e+03,-2.433290483373702045e+03,-2.434918386705290231e+03,-2.429787626475056641e+03,-2.427725611969571673e+03,-2.439279443379566146e+03,-2.449275991243793669e+03,-2.394790490378554750e+03,-2.429543132529440300e+03,-2.443213335422215096e+03,-2.440904933456954041e+03,-2.438453882227011036e+03,-2.435859457098248640e+03,-2.388675412160376254e+03,-2.430233042692939307e+03,-2.427195106518047396e+03,-2.400418159881629435e+03,-2.383910374875910293e+03,-2.417128928883271328e+03,-2.389516168632324934e+03,-2.385549776460485191e+03,-2.378524401414144904e+03,-2.377086300281425792e+03,-2.372578989975173954e+03,-2.367888983538176944e+03,-2.387251932245684657e+03,-2.300178643641199869e+03,-2.300552385895828138e+03,-2.262730076969477068e+03,-2.301286771925300854e+03,-2.289743548111520340e+03,-2.260690742515842885e+03,-2.320812675823554400e+03,-2.292310428079802932e+03
-2.293136731938772755e+03,-2.342793597752088772e+03,-2.353471816932436013e+03,-2.364718626542701713e+03,-2.376407529245025671e+03,-2.388740188179720917e+03,-2.401042586184853008e+03,-2.412371890093305410e+03,-2.424093631612210174e+03,-2.435560410227985358e+03,-2.440161729490338530e+03,-2.454366516876553760e+03,-2.458791671210285585e+03,-2.465472493716716599e+03,-2.462754383093848446e+03,-2.473744676546425126e+03,-2.469782514711840122e+03,-2.475925111827112232e+03,-2.475844834531700599e+03,-2.473029542251253588e+03,-2.469863964951510752e+03,-2.465602840692318750e+03,-2.460271073537119719e+03,-2.454868206054068196e+03,-2.446463041156878262e+03,-2.439269072107652391e+03,-2.430016820574593112e+03,-2.456295701513206950e+03,-2.406986904292206873e+03,-2.395273804986952655e+03,-2.434657850368985692e+03,-2.436370753973416413e+03,-2.437603342336081369e+03,-2.438402709988264633e+03,-2.427520390846666942e+03,-2.438886074007152729e+03,-2.438667888585628589e+03,-2.423924078690358783e+03,-2.437459303565277878e+03,-2.433118864328325344e+03,-2.432287928260737317e+03,-2.454613980906324286e+03,-2.417929567118446812e+03,-2.451978043249364418e+03,-2.429008812965551442e+03,-2.436355934137307941e+03,-2.446843425969217151e+03,-2.444833876555370352e+03,-2.442679516256588613e+03,-2.428255359751983633e+03,-2.437939829702954285e+03,-2.435353909304083572e+03,-2.373851306756021131e+03,-2.429741550022442880e+03,-2.403213747231044181e+03,-2.423520242715630502e+03,-2.396464521908232655e+03,-2.380057790425956682e+03,-2.389078464834501119e+03,-2.385134101795087645e+03,-2.381015148112186125e+03,-2.400766378030221858e+03,-2.396302825423194463e+03,-2.299415475182863247e+03,-2.386733875996204006e+03,-2.285123137209541710e+03,-2.287864062899624514e+03,-2.324616748254205959e+03,-2.301321531611006321e+03,-2.292787936405361961e+03,-2.316276158948485318e+03,-2.346872577793997152e+03,-2.265350127840463756e+03
-2.339943461604014374e+03,-2.295196459753568888e+03,-2.355702725930131237e+03,-2.366601703962707688e+03,-2.377844776133166761e+03,-2.389322593761738517e+03,-2.401270222489204571e+03,-2.411717095620239434e+03,-2.423477597536722897e+03,-2.433676575328957824e+03,-2.444107115145812713e+03,-2.448398889587944268e+03,-2.456694431051211268e+03,-2.463288225247641549e+03,-2.468225089465405290e+03,-2.472951173724386081e+03,-2.391365955778501302e+03,-2.474877862845316486e+03,-2.474013571893107837e+03,-2.472028372365658470e+03,-2.468089750652678958e+03,-2.469328517777638353e+03,-2.458699636803321027e+03,-2.452870442694124449e+03,-2.446348084267529430e+03,-2.436834521851467343e+03,-2.427514297125115263e+03,-2.419189725789070508e+03,-2.408468959384031677e+03,-2.394555004206127705e+03,-2.431485899493116449e+03,-2.433233979697971790e+03,-2.436352971089953826e+03,-1.960408288060360064e+03,-2.457136863328157233e+03,-2.437777554042281281e+03,-2.435303995710478830e+03,-2.466089426863998142e+03,-2.456570067409136755e+03,-2.435575242591662118e+03,-2.434465146868390548e+03,-2.453981260088986346e+03,-2.427902694282931861e+03,-2.440044624353648032e+03,-2.437988372136001999e+03,-2.448132721265062628e+03,-2.424203544651194079e+03,-2.421973331430492635e+03,-2.442142774408912373e+03,-2.439855365762184647e+03,-2.437423591441634926e+03,-2.411737922715860350e+03,-2.432122877540162790e+03,-2.405850321107931450e+03,-2.402713060220088664e+03,-2.387230757639025342e+03,-2.419693691168348323e+03,-2.392420601749641719e+03,-2.412489036921462230e+03,-2.370004812438785848e+03,-2.380654714323125972e+03,-2.376382015360095465e+03,-2.395822973682313204e+03,-2.391139928037868231e+03,-2.386235724771889181e+03,-2.288072154506282914e+03,-2.272845604229460605e+03,-2.308890090747840532e+03,-2.301356216910302010e+03,-2.358392914676096098e+03,-2.319293189503981012e+03,-2.326939201453370515e+03,-2.339943455881838872e+03
