-1.440416374720935437e+03,-1.417012255801150332e+03,-1.424807902525438067e+03,-1.432897859594949296e+03,-1.441211244733983222e+03,-1.449653834741592391e+03,-1.457736219496243166e+03,-1.464804668365310818e+03,-1.470553919169518849e+03,-1.474947749040728922e+03,-1.478035428131483968e+03,-1.480176607804976129e+03,-1.481660050356184229e+03,-1.482318106390499679e+03,-1.483298544901700780e+03,-1.483889806589631235e+03,-1.484238932333137882e+03,-1.484442343573608014e+03,-1.484541316498120068e+03,-1.484538469301206760e+03,-1.484413226567530728e+03,-1.484128179563333561e+03,-1.483636618693283026e+03,-1.482890354595362396e+03,-1.481845158649654422e+03,-1.480469854469463371e+03,-1.479412330470226152e+03,-1.476700997432239092e+03,-1.474340419666357093e+03,-1.476845112483865478e+03,-1.476277177145896985e+03,-1.475748143911994703e+03,-1.475323006169021255e+03,-1.479466331365771111e+03,-1.479667002564693348e+03,-1.462254471903007925e+03,-1.461361998462570682e+03,-1.462705722680134841e+03,-1.462801766326776033e+03,-1.462799297772456839e+03,-1.462721178976958527e+03,-1.462572362269288305e+03,-1.462356784475675795e+03,-1.462077462339218073e+03,-1.461736721646522483e+03,-1.461336094681283612e+03,-1.456664360976884836e+03,-1.460358804921690307e+03,-1.459782684645004792e+03,-1.459147906362658432e+03,-1.458453746562618562e+03,-1.457699148658050262e+03,-1.456882751020073101e+03,-1.456002913174372907e+03,-1.455057741249725495e+03,-1.454045107216893257e+03,-1.452962721495331380e+03,-1.451808106023664322e+03,-1.450578713706122244e+03,-1.385041193512876362e+03,-1.388418489178149002e+03,-1.391437715358516243e+03,-1.394096062995216244e+03,-1.396392758423241730e+03,-1.398328465481485864e+03,-1.439627684570667043e+03,-1.437709220565540363e+03,-1.450781954949339934e+03,-1.448721530757227129e+03,-1.446627827530202694e+03,-1.444516590481073308e+03,-1.442429897836475902e+03,-1.440416371660082177e+03
-1.439596032487688490e+03,-1.419575378381759265e+03,-1.427107709421640038e+03,-1.434856437773338030e+03,-1.442750650677689691e+03,-1.450635995649646929e+03,-1.458236275315573948e+03,-1.464955246302914475e+03,-1.470514923363082517e+03,-1.474782544606962347e+03,-1.477863581619665865e+03,-1.480030370370516039e+03,-1.481005428214263247e+03,-1.482406744837662245e+03,-1.483296220918153494e+03,-1.483834364552980105e+03,-1.484157361024181000e+03,-1.484347837013787966e+03,-1.484437468156907926e+03,-1.484423571695854434e+03,-1.484281276817333946e+03,-1.483966841610428673e+03,-1.483426059103508351e+03,-1.482602880153030583e+03,-1.481448392695498796e+03,-1.479922635122122301e+03,-1.478033558605221742e+03,-1.475722221197666613e+03,-1.476794763454935946e+03,-1.469317438216652135e+03,-1.475542921039305384e+03,-1.475046010030186835e+03,-1.474254026609128232e+03,-1.460711337836269195e+03,-1.457709422751139755e+03,-1.461652942333547571e+03,-1.461947655974184727e+03,-1.462140998009941541e+03,-1.462234596820754859e+03,-1.462214177273499672e+03,-1.462169316473597519e+03,-1.462067155945192553e+03,-1.461866163374541429e+03,-1.461599987335081323e+03,-1.461271018788359925e+03,-1.460880962053312260e+03,-1.460430920346550693e+03,-1.459921467046629004e+03,-1.454874927737045709e+03,-1.456683424579567145e+03,-1.458035591246485410e+03,-1.457285484567272533e+03,-1.456440641618851942e+03,-1.455595320847648054e+03,-1.454651638937552207e+03,-1.453639382038346639e+03,-1.452556130380201466e+03,-1.451399291775995607e+03,-1.374984110701190957e+03,-1.378678896563380476e+03,-1.382103534170625380e+03,-1.394334609400183581e+03,-1.396936302274571290e+03,-1.369802851666031302e+03,-1.371893989818058799e+03,-1.373632385951193328e+03,-1.452320983185560408e+03,-1.450284224116538553e+03,-1.433046612050828116e+03,-1.446025924057025350e+03,-1.443849651893751343e+03,-1.441689475270017965e+03,-1.439596032042744810e+03
-1.438811670059730659e+03,-1.421932686706859386e+03,-1.429193537074396545e+03,-1.436632568555533908e+03,-1.444138169228874176e+03,-1.451506253127068021e+03,-1.458683568933196057e+03,-1.465089391420379343e+03,-1.470432164366704683e+03,-1.474597080010168384e+03,-1.476516914912166840e+03,-1.479205825418642007e+03,-1.481394653877770907e+03,-1.482409775842313138e+03,-1.483222378762890685e+03,-1.483718899965369246e+03,-1.484022842538522582e+03,-1.484204243688158840e+03,-1.484287487926064841e+03,-1.484266301230943782e+03,-1.484111844463077432e+03,-1.483773522303477421e+03,-1.483188744710112815e+03,-1.482292556208266888e+03,-1.481026917297873524e+03,-1.471961533208191440e+03,-1.477238833324368215e+03,-1.476908025762998705e+03,-1.476002100078804233e+03,-1.478538509876482749e+03,-1.474798413410002922e+03,-1.474336902020569823e+03,-1.478695620158436668e+03,-1.460042503972971417e+03,-1.460607451310477927e+03,-1.461042922989287490e+03,-1.461345653757694890e+03,-1.461579150909302371e+03,-1.461701365854811002e+03,-1.461737603813672649e+03,-1.461694445220866100e+03,-1.461577214966111342e+03,-1.461388212530380088e+03,-1.461136586892125251e+03,-1.456226702833758736e+03,-1.460439224400273815e+03,-1.476821713713220333e+03,-1.454846578707059507e+03,-1.458935855637666464e+03,-1.458313967513562375e+03,-1.457630906727000593e+03,-1.456885535675186247e+03,-1.456076762975408883e+03,-1.455202605891912526e+03,-1.454261166073135882e+03,-1.453183378787050515e+03,-1.452167225748670717e+03,-1.374572291812644835e+03,-1.356810775799465546e+03,-1.360729617434934198e+03,-1.364276055356940105e+03,-1.367449368176610278e+03,-1.370251743816526641e+03,-1.372687567323190251e+03,-1.374762822272792164e+03,-1.376484598004993586e+03,-1.377860697022840668e+03,-1.434583215751846865e+03,-1.447657624035736490e+03,-1.430290248297153084e+03,-1.443213374795929894e+03,-1.440982807244092101e+03,-1.438811670070722357e+03
-1.438063278788437174e+03,-1.424136008350961902e+03,-1.431089936804780336e+03,-1.438241625816358010e+03,-1.391392230033623036e+03,-1.452420981102580072e+03,-1.459091584912031294e+03,-1.465188131154554185e+03,-1.470330900748342174e+03,-1.473429769075279637e+03,-1.477433679380658077e+03,-1.479639691344466428e+03,-1.481210198358342495e+03,-1.482312506967697573e+03,-1.483064835914740115e+03,-1.483531454638755349e+03,-1.483822502500235942e+03,-1.483998019341073132e+03,-1.484077593977193374e+03,-1.484053143942352563e+03,-1.483892187058167337e+03,-1.483536527320756250e+03,-1.482914222533953080e+03,-1.481950308641560014e+03,-1.480578925202948312e+03,-1.474773609973034809e+03,-1.475919074757897761e+03,-1.476917401434887097e+03,-1.477757498201667886e+03,-1.478439293126983785e+03,-1.474044726605088499e+03,-1.470548703975544640e+03,-1.469685444474949918e+03,-1.459375075025239994e+03,-1.459994166512823995e+03,-1.460395224976968848e+03,-1.475671941227704338e+03,-1.461036347055345914e+03,-1.461177976311339535e+03,-1.461231881761164914e+03,-1.461204799778266079e+03,-1.461102188224039537e+03,-1.460928276161096392e+03,-1.460686961371134657e+03,-1.460380371330703383e+03,-1.460010562280890326e+03,-1.459578800687039347e+03,-1.459085795629592440e+03,-1.453725088002772509e+03,-1.457916426937050801e+03,-1.457239236734267706e+03,-1.456499079735630403e+03,-1.455694609500306797e+03,-1.454824100921467107e+03,-1.453885605739807261e+03,-1.468941839185517210e+03,-1.451767521067372854e+03,-1.355221128420497735e+03,-1.359525463382620046e+03,-1.363449655390756334e+03,-1.366991592215508717e+03,-1.370152740655043317e+03,-1.372937334917483213e+03,-1.375351685567962932e+03,-1.376601644095586835e+03,-1.379101907328594280e+03,-1.380456080725435413e+03,-1.381475959208729364e+03,-1.408539950213482598e+03,-1.408409033511407415e+03,-1.409650832171077354e+03,-1.440309265958333071e+03,-1.417952878950710783e+03
-1.420660886521634666e+03,-1.425982466038748271e+03,-1.432835048786921334e+03,-1.439698652361133554e+03,-1.446470608808360566e+03,-1.453214536376745855e+03,-1.459502780649890155e+03,-1.465245758514970703e+03,-1.469670695074008563e+03,-1.473735076201565789e+03,-1.476935780957506950e+03,-1.479317276238002478e+03,-1.480990623189340795e+03,-1.482102805458210696e+03,-1.482812308964703789e+03,-1.483259211182405807e+03,-1.483871666772650087e+03,-1.483713383976910791e+03,-1.484153481855885275e+03,-1.483767618427988964e+03,-1.483606421854701694e+03,-1.483240836815584771e+03,-1.482588412325142144e+03,-1.481563252151591087e+03,-1.480089615061748418e+03,-1.473464693604934837e+03,-1.471244103487872280e+03,-1.476892229944875453e+03,-1.477675213445477539e+03,-1.478305330027264517e+03,-1.477212507633642872e+03,-1.472920921326161761e+03,-1.458015822490521259e+03,-1.458744800759975078e+03,-1.459404785006215661e+03,-1.459866526666655545e+03,-1.460254661551301979e+03,-1.460512053761890002e+03,-1.460671833571834441e+03,-1.460742343160135306e+03,-1.478618375886905369e+03,-1.455846586020646328e+03,-1.460480645827358330e+03,-1.460250761140516033e+03,-1.459925813740953572e+03,-1.459594603323828551e+03,-1.454248854751260751e+03,-1.458686740337974015e+03,-1.458140024964070335e+03,-1.457531357481297619e+03,-1.456860125365235945e+03,-1.472724252857216470e+03,-1.455325205974877917e+03,-1.454459244195281826e+03,-1.453524233728536728e+03,-1.468666614223759098e+03,-1.353069142894357583e+03,-1.357767639275451302e+03,-1.362078910352747698e+03,-1.365998732236646902e+03,-1.369527241823253235e+03,-1.372668016268323299e+03,-1.375427280575845998e+03,-1.377813234490917239e+03,-1.379835489129725829e+03,-1.381504605928215142e+03,-1.382831733089097497e+03,-1.383828339635887460e+03,-1.384506052817190493e+03,-1.384504780457259585e+03,-1.412411582125718041e+03,-1.415993962428319719e+03,-1.420660886515830043e+03
-1.436673680081799375e+03,-1.428495728394857906e+03,-1.434489872182974750e+03,-1.441021049554510910e+03,-1.447588267193070351e+03,-1.453946531495164436e+03,-1.459865100315228801e+03,-1.465337970271755694e+03,-1.470058229604811913e+03,-1.473820674499888128e+03,-1.476867083398096611e+03,-1.479127964650860804e+03,-1.480714769303773437e+03,-1.481967862135887117e+03,-1.482794739862248662e+03,-1.482889440923089751e+03,-1.483166830420187353e+03,-1.483332688455510151e+03,-1.484005001527704735e+03,-1.483919496716724097e+03,-1.483235641608140895e+03,-1.482868241753832763e+03,-1.482193827390568003e+03,-1.481114570905780965e+03,-1.479807682058203682e+03,-1.474049362807998477e+03,-1.475953665233411357e+03,-1.476832634838056038e+03,-1.477557845279109870e+03,-1.478139217962748035e+03,-1.476888604993023591e+03,-1.477431588852471805e+03,-1.457401134061580706e+03,-1.458156851209302658e+03,-1.458838502005094597e+03,-1.459321454563690395e+03,-1.459729920623308317e+03,-1.459998594740888848e+03,-1.460182430835538753e+03,-1.460234812919224169e+03,-1.460235635349441054e+03,-1.460195372677644173e+03,-1.460045900834089025e+03,-1.459827615501842274e+03,-1.459541820174748409e+03,-1.459145768208554045e+03,-1.476072551843984456e+03,-1.458299702051934219e+03,-1.457760254672894234e+03,-1.457158240637036215e+03,-1.456442567065008461e+03,-1.472387380637915157e+03,-1.454969195612112344e+03,-1.454107369006172803e+03,-1.453176378374199658e+03,-1.452173890779678686e+03,-1.355464376278967620e+03,-1.360173305166503496e+03,-1.364482210748604984e+03,-1.368389168088685665e+03,-1.371896480066089680e+03,-1.375009773369334425e+03,-1.377737222323205287e+03,-1.380088890498799174e+03,-1.381812629193783096e+03,-1.383711385444813004e+03,-1.384927969645482563e+03,-1.385977140169545237e+03,-1.412598778280791521e+03,-1.443882936152742786e+03,-1.387060529149964168e+03,-1.386850676087433840e+03,-1.436673679687993854e+03
-1.425542056210957981e+03,-1.430586810924389738e+03,-1.436160269211175773e+03,-1.442231049973511517e+03,-1.448527755988728131e+03,-1.454568039805164744e+03,-1.460304406076361147e+03,-1.465467209969099258e+03,-1.469919697900724714e+03,-1.473664668426651588e+03,-1.476634105535459867e+03,-1.478772287348961072e+03,-1.480299676488055184e+03,-1.481770084084845848e+03,-1.481983601999576422e+03,-1.482411160976723295e+03,-1.482682481134759655e+03,-1.482837121747343645e+03,-1.483838794837086652e+03,-1.483739249850829765e+03,-1.482757973851738598e+03,-1.482943426714271027e+03,-1.481709450661432129e+03,-1.480583782145740770e+03,-1.479357501798085195e+03,-1.474539550659635779e+03,-1.475924990134522659e+03,-1.476738942443366341e+03,-1.477407224127739937e+03,-1.472173608483785756e+03,-1.471793789474542564e+03,-1.409068481450697846e+03,-1.477563297594912228e+03,-1.457602524493689316e+03,-1.458294485856932624e+03,-1.458790677039252841e+03,-1.459196047395297001e+03,-1.459516701598068039e+03,-1.459709244604984860e+03,-1.459809942490815047e+03,-1.459825863715990181e+03,-1.459762459235408414e+03,-1.454555548083528492e+03,-1.459417141499693571e+03,-1.459141166545993201e+03,-1.458756131456052117e+03,-1.458393564827461660e+03,-1.457924296944906700e+03,-1.457392050202218570e+03,-1.456796720651317401e+03,-1.456137769327969181e+03,-1.455414233829432760e+03,-1.454624864849115511e+03,-1.453766872936549817e+03,-1.469244551941780628e+03,-1.352619381166197172e+03,-1.357736935602053563e+03,-1.362447346238412592e+03,-1.366745753965388531e+03,-1.370632443918053241e+03,-1.374111818477020051e+03,-1.377191506975988887e+03,-1.379881602713998745e+03,-1.382194016513157294e+03,-1.384141937105777515e+03,-1.385735239629029365e+03,-1.387000838782513711e+03,-1.387821955225015699e+03,-1.388412095470151371e+03,-1.414498750908156126e+03,-1.406919342224932052e+03,-1.421115125932498358e+03,-1.425542056304339667e+03
-1.427668677318282789e+03,-1.432502423912848144e+03,-1.437820121978425050e+03,-1.443409649705772608e+03,-1.395033570548001080e+03,-1.455213664106033320e+03,-1.460664205881593489e+03,-1.465616163476232941e+03,-1.469627081622516471e+03,-1.473296922914113793e+03,-1.476158429338722499e+03,-1.478268911202263325e+03,-1.479749805112685635e+03,-1.481561514354302062e+03,-1.481397091893070183e+03,-1.481817503169972724e+03,-1.483396947805644913e+03,-1.482208768566049912e+03,-1.483655447366368435e+03,-1.482268664579844653e+03,-1.482148470821360434e+03,-1.482681694994025747e+03,-1.481829657360372721e+03,-1.476579864257640338e+03,-1.475775249832950067e+03,-1.474938846890107243e+03,-1.476422490327029209e+03,-1.472672668515169789e+03,-1.477225376854007436e+03,-1.477689889606337374e+03,-1.450214529461850361e+03,-1.410476917420184463e+03,-1.402281465151252405e+03,-1.395058527466929263e+03,-1.457746629182737024e+03,-1.458315826460534026e+03,-1.458735979239756489e+03,-1.459041281378732265e+03,-1.459251738516019941e+03,-1.459330631756241473e+03,-1.454267703698053992e+03,-1.459343443665665745e+03,-1.459181975318936566e+03,-1.458987514360778732e+03,-1.458752420692076385e+03,-1.453208833801857736e+03,-1.458021781334503657e+03,-1.457560138501631172e+03,-1.457035013092575582e+03,-1.450473763883653874e+03,-1.455793630459471842e+03,-1.455012530557496120e+03,-1.454292100579226144e+03,-1.453440321655864636e+03,-1.468904973836667068e+03,-1.354769667609252110e+03,-1.359894356172503194e+03,-1.364598418309285762e+03,-1.368879233041472389e+03,-1.372739222831158031e+03,-1.376184836744355152e+03,-1.379225671117682168e+03,-1.381845108551921385e+03,-1.384142722570113619e+03,-1.386046232829928158e+03,-1.387594796872199140e+03,-1.388786801015100764e+03,-1.389463126142822375e+03,-1.390347521169915808e+03,-1.390026751964406458e+03,-1.419622393500547787e+03,-1.423370191824097674e+03,-1.427708606135033733e+03
-1.429705532003368035e+03,-1.434384615182172183e+03,-1.439408367944565498e+03,-1.444653463118503169e+03,-1.430370132039357259e+03,-1.455752190358399957e+03,-1.460986358498315894e+03,-1.465745046092523580e+03,-1.469916732810597978e+03,-1.472777206126905412e+03,-1.476259065091144521e+03,-1.477629702608487378e+03,-1.479078934964715245e+03,-1.481343213434528025e+03,-1.482216428239423067e+03,-1.482817886775593706e+03,-1.483204880037067824e+03,-1.483416032028118707e+03,-1.483455989917119950e+03,-1.483321930325151243e+03,-1.482987016411460900e+03,-1.481057736200986028e+03,-1.481499058198659441e+03,-1.480194161452127219e+03,-1.476449391830773720e+03,-1.475258064813185229e+03,-1.476832813281035442e+03,-1.476152775621796081e+03,-1.476990147260280082e+03,-1.477417732512999692e+03,-1.470374905559204990e+03,-1.411874086147457319e+03,-1.404040054971096879e+03,-1.456482108316487484e+03,-1.457248530532716131e+03,-1.457811388240491624e+03,-1.458265468392181901e+03,-1.458588537603380928e+03,-1.458809365326822672e+03,-1.458936534596758065e+03,-1.453747599161333710e+03,-1.458936989709959107e+03,-1.458820894918029808e+03,-1.458632641554818520e+03,-1.458375126028142404e+03,-1.458050769031628533e+03,-1.457660557413314564e+03,-1.457205388921053100e+03,-1.456688751082487215e+03,-1.456106721460098242e+03,-1.455460298224076951e+03,-1.454748613579937000e+03,-1.453970413180421474e+03,-1.453124049711712360e+03,-1.452207636494863436e+03,-1.356819504380136777e+03,-1.361943745072844649e+03,-1.366634619652061019e+03,-1.370553476313677947e+03,-1.374719383308696706e+03,-1.378038160244384699e+03,-1.381123733207106170e+03,-1.383725776839938135e+03,-1.385921994666017781e+03,-1.387795617462813652e+03,-1.389320416525251858e+03,-1.389860175415450158e+03,-1.391382343681707880e+03,-1.391208894036780521e+03,-1.392278537097722392e+03,-1.421682452813694681e+03,-1.425445028901512615e+03,-1.429705532009439821e+03
-1.431544943390052595e+03,-1.436036924634078105e+03,-1.440903028436294790e+03,-1.429612794109161086e+03,-1.429604339371674541e+03,-1.456234858150195805e+03,-1.461270090465655358e+03,-1.465854343825563774e+03,-1.469883294033404127e+03,-1.473289835932319875e+03,-1.476061006566380001e+03,-1.478236060226178324e+03,-1.479890786116854542e+03,-1.481116016884777991e+03,-1.481998901808249911e+03,-1.482609784054530564e+03,-1.482999254271064046e+03,-1.483210528965560343e+03,-1.483241276238529963e+03,-1.483090126427852510e+03,-1.482728715143957970e+03,-1.482107532098887077e+03,-1.481154761245660211e+03,-1.477385059982540270e+03,-1.477941064268843775e+03,-1.475519043911869403e+03,-1.477149061855832770e+03,-1.476153009390181069e+03,-1.476777964854072252e+03,-1.457821427257588766e+03,-1.420957300887890369e+03,-1.413131189175357122e+03,-1.405630929570638500e+03,-1.456036504929743614e+03,-1.438884484503121939e+03,-1.457362190909023639e+03,-1.457811703374340823e+03,-1.458148122235344317e+03,-1.458381614948689503e+03,-1.458520718354665860e+03,-1.458572545580833093e+03,-1.458542970592000302e+03,-1.458436783842850673e+03,-1.458257825637976339e+03,-1.458009120157983261e+03,-1.457692932580202523e+03,-1.457310887614202102e+03,-1.474444299481235475e+03,-1.456352879124417996e+03,-1.455777448760976313e+03,-1.455137330730611666e+03,-1.454431682063419885e+03,-1.453659332091422357e+03,-1.452818650932227683e+03,-1.353216443759335789e+03,-1.358774619895157684e+03,-1.363891782521958703e+03,-1.368563507145785252e+03,-1.372791422942539384e+03,-1.376582059763504049e+03,-1.379945844289943352e+03,-1.382896234756690774e+03,-1.385448980931767665e+03,-1.387600732469553577e+03,-1.388235304230495103e+03,-1.390900767629791289e+03,-1.392046429243758894e+03,-1.392889099229827707e+03,-1.393448550825382881e+03,-1.393744528912092619e+03,-1.423588927727998907e+03,-1.427355368677941215e+03,-1.431544943388147658e+03
-1.433239092538247860e+03,-1.437657863808682350e+03,-1.442297759244813051e+03,-1.447060049754020611e+03,-1.428857920613963188e+03,-1.456670812198371095e+03,-1.461517358224252575e+03,-1.465941705309475992e+03,-1.469840013172209865e+03,-1.473150956786771758e+03,-1.475862004554510804e+03,-1.478006886057918337e+03,-1.479652505914557423e+03,-1.480880567496315962e+03,-1.481770855438669287e+03,-1.482390210671484056e+03,-1.482785360365458700e+03,-1.482991067243272028e+03,-1.483014465659412963e+03,-1.482842699868982891e+03,-1.482454801065525999e+03,-1.481797005605262484e+03,-1.480806076201443148e+03,-1.479369676826630666e+03,-1.477158467173455847e+03,-1.475737539423165117e+03,-1.477367076905624799e+03,-1.470067820762008523e+03,-1.476438988435149440e+03,-1.469091377567226118e+03,-1.421852465838173657e+03,-1.414364082535768603e+03,-1.407155493132536549e+03,-1.400808528694809866e+03,-1.456323824816163551e+03,-1.456911802261776984e+03,-1.457374035033594737e+03,-1.457722706782793921e+03,-1.457967924559481389e+03,-1.455652507043270816e+03,-1.458141617070997427e+03,-1.458160959315337550e+03,-1.458064189577559091e+03,-1.457894122139963883e+03,-1.457653771550025567e+03,-1.457345556322536140e+03,-1.456971041761174320e+03,-1.456531344772281045e+03,-1.456027020159084032e+03,-1.472799480192262990e+03,-1.454824334133581033e+03,-1.454124814836026189e+03,-1.453358405657960930e+03,-1.435383039311773018e+03,-1.355081576965292015e+03,-1.360640436462195112e+03,-1.365744731083032320e+03,-1.370392118642825153e+03,-1.374586264032000827e+03,-1.378252052791220649e+03,-1.381652761871112489e+03,-1.384552854821582969e+03,-1.386994155292328969e+03,-1.389174208161607339e+03,-1.390935071912089370e+03,-1.392355059319276961e+03,-1.393461970961732959e+03,-1.394270820540775048e+03,-1.394805149381323872e+03,-1.395086258876705188e+03,-1.425353467336363565e+03,-1.429115553535003755e+03,-1.433239092539699186e+03
-1.434799763764940735e+03,-1.439108940648994576e+03,-1.443592992138617319e+03,-1.448117146425815690e+03,-1.452704998178502365e+03,-1.457106472544292501e+03,-1.461731860835181806e+03,-1.466007152178499609e+03,-1.469784828921684493e+03,-1.473006603303923384e+03,-1.475660012522887428e+03,-1.477774282440573643e+03,-1.479408859036851482e+03,-1.480637463470224930e+03,-1.481533125001844155e+03,-1.482157024599227952e+03,-1.482554234470897882e+03,-1.482755863687671081e+03,-1.482769703765343593e+03,-1.482581307312146009e+03,-1.482167221294013416e+03,-1.481472502628890652e+03,-1.480424267055672999e+03,-1.478932212736847532e+03,-1.476954513205756712e+03,-1.475881533811363624e+03,-1.473135421646826671e+03,-1.475941531443505028e+03,-1.436895653995147086e+03,-1.429896550999129659e+03,-1.422684485928282129e+03,-1.415413408671602156e+03,-1.408625263865412990e+03,-1.402507974150886412e+03,-1.397417732667689279e+03,-1.456461572439818838e+03,-1.456946890813102073e+03,-1.457311726397412485e+03,-1.457567778185494035e+03,-1.457728414249854495e+03,-1.457800708559518171e+03,-1.457790534259853985e+03,-1.457702711262065577e+03,-1.457541135812316043e+03,-1.457308871713671579e+03,-1.457008304785205382e+03,-1.456641105073596918e+03,-1.456208407109066457e+03,-1.455658038081501218e+03,-1.455148420906647289e+03,-1.454520918823591273e+03,-1.453827549786121381e+03,-1.453066787561190949e+03,-1.452238364197599822e+03,-1.356868187498380394e+03,-1.362422071362448378e+03,-1.367508449933865450e+03,-1.372126999110349743e+03,-1.376283372123225490e+03,-1.379988046679363833e+03,-1.383255325172549419e+03,-1.385889110868098669e+03,-1.386617697758928671e+03,-1.390615945930032240e+03,-1.392325520526329001e+03,-1.393048039899511878e+03,-1.394763980951460553e+03,-1.395539076157704585e+03,-1.396048789552026847e+03,-1.423595895701589598e+03,-1.426987206767270436e+03,-1.430738637761923883e+03,-1.434799763708718956e+03
-1.436238038326053129e+03,-1.423469189116896814e+03,-1.414262951073465729e+03,-1.449199244989250928e+03,-1.453499755349547286e+03,-1.457727749824139892e+03,-1.461919055600469619e+03,-1.466052068218471732e+03,-1.469717253270761375e+03,-1.472855565216039622e+03,-1.475453964139749587e+03,-1.477537744158462147e+03,-1.479159945141137314e+03,-1.480387245463948830e+03,-1.481286515246050612e+03,-1.481913188101287460e+03,-1.482313610627036269e+03,-1.482513833417019669e+03,-1.482517248150102432e+03,-1.482315025283483692e+03,-1.481864324856765734e+03,-1.481134808806112233e+03,-1.478314006114536824e+03,-1.478237005027720670e+03,-1.477504952474593210e+03,-1.475935499836570216e+03,-1.477510889761083945e+03,-1.475722702589973778e+03,-1.437137445068190800e+03,-1.430415987752145611e+03,-1.423395638996850039e+03,-1.416521895619758652e+03,-1.409834665965239992e+03,-1.403947294443845976e+03,-1.399020159674708111e+03,-1.456047693171884703e+03,-1.476143161162688784e+03,-1.456914600535917089e+03,-1.457180657678405623e+03,-1.457350971486818025e+03,-1.457432560953118127e+03,-1.457431253420210169e+03,-1.457351959644041926e+03,-1.457198496197181839e+03,-1.456973910640089343e+03,-1.456680821509220777e+03,-1.456269246800985911e+03,-1.455894871117229059e+03,-1.455403885028762488e+03,-1.454847926645180678e+03,-1.454226705849791870e+03,-1.453539535621870982e+03,-1.452785317964958949e+03,-1.451962603103977472e+03,-1.358580380746902165e+03,-1.364124342863841321e+03,-1.369188412761857307e+03,-1.373774228727367245e+03,-1.377889392280333595e+03,-1.381546312790624370e+03,-1.384761206557554715e+03,-1.387535730985062173e+03,-1.389943760736126478e+03,-1.391955722836664108e+03,-1.393613095572800603e+03,-1.392932224085610869e+03,-1.395962596872730501e+03,-1.396523084910512580e+03,-1.394865698623095113e+03,-1.425077167460372721e+03,-1.428500581606219157e+03,-1.432236479964976525e+03,-1.436238038335782903e+03
-1.437564197193837572e+03,-1.441681598254887604e+03,-1.445903724854061693e+03,-1.450159368546975884e+03,-1.454341045165314881e+03,-1.458341886403316266e+03,-1.462088569274325437e+03,-1.466078795029038474e+03,-1.469637721388746741e+03,-1.472697476759399478e+03,-1.475243380672230160e+03,-1.477297077732820071e+03,-1.478905958726046947e+03,-1.480130432980105297e+03,-1.481031743677841632e+03,-1.481658673267109180e+03,-1.482052680793761510e+03,-1.482254550196618311e+03,-1.482249323302042512e+03,-1.482018729639522462e+03,-1.481551815617175407e+03,-1.480784283903604774e+03,-1.478559736983647781e+03,-1.478394320271471770e+03,-1.478540516470267676e+03,-1.478595804235038258e+03,-1.477450247803361435e+03,-1.475443344616976219e+03,-1.437417181004657550e+03,-1.430857135818393772e+03,-1.424167216759386974e+03,-1.417482949066592482e+03,-1.411120920587700994e+03,-1.405398503976429538e+03,-1.400503043348669507e+03,-1.455657707743815081e+03,-1.450642794380850091e+03,-1.456530784305142333e+03,-1.456806070886607813e+03,-1.456985380198682606e+03,-1.457075678119199665e+03,-1.457082803916987132e+03,-1.457011550566663573e+03,-1.456865835290525183e+03,-1.456648769993973701e+03,-1.456293372265495009e+03,-1.456009569176520245e+03,-1.473417447095371699e+03,-1.455105908200157955e+03,-1.454556306493738930e+03,-1.453941303976714835e+03,-1.470392261600703250e+03,-1.452446735644735782e+03,-1.354204300111955718e+03,-1.360222056591811679e+03,-1.365751779737872312e+03,-1.370784177781657945e+03,-1.375339451906895874e+03,-1.379410468635456255e+03,-1.383017097298198223e+03,-1.386177457530286802e+03,-1.388912602669555326e+03,-1.391245774340302432e+03,-1.393201763418280052e+03,-1.394806367091849779e+03,-1.393634073318862647e+03,-1.394282446236202759e+03,-1.397776006037012621e+03,-1.398239078733245378e+03,-1.426458476533059411e+03,-1.429903266878713566e+03,-1.433619846802473148e+03,-1.437564197194639291e+03
